citfunc	sectitle	refentry	art	sectype	sectype2	refid	sec	ctx	nbcontexts	nbsections	itrp	anchorsent
uses_data_from	The Kansei engineering approach for selecting representative affective dimensions	S.H. Hsu, M.C. Chuang, C.C. Chang, A semantic differential study of designers’ and users’ product form perception , International Journal of Industrial Ergonomics , vol. 25 (2000), pp.375-391	http://dx.doi.org/10.1016/j.apergo.2012.03.008			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib13	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0036	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0038	'In this study, 22 pairwise adjectives (Table 1), adopted from the research of Hsu et al. (2000)[[ refid=''bib13'' ]], were used as the initial set of affective dimensions.'
cites	The Kansei engineering approach for selecting representative affective dimensions	J. Bynner, P. Coxhead, Some problems in the analysis of semantic differential data , Human Relations , vol. 32 (1979), pp.367-385	http://dx.doi.org/10.1016/j.apergo.2012.03.008			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0031	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0039	'According to the principle provided by Bynner and Coxhead (1979)[[ refid=''bib3'' ]], the selected product samples and adjectives must be as diverse as possible.'
cites	Introduction	K. Choi, C. Jun, A systematic approach to the Kansei factors of tactile sense regarding the surface roughness , Applied Ergonomics , vol. 38 (2007), pp.53-56	http://dx.doi.org/10.1016/j.apergo.2012.03.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0019	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0045	'This strategy is similar to the technique that combines FA and CA, which was adopted in the study by Choi and Jun (2007)[[ refid=''bib4'' ]].'
cites	Introduction	K.A. Hsiao, L.L. Chen, Fundamental dimensions of affective responses to product shapes , International Journal of Industrial Ergonomics , vol. 36 (2006), pp.553-564	http://dx.doi.org/10.1016/j.apergo.2012.03.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib12	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0012	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0051	'In the study by Hsiao and Chen (2006)[[ refid=''bib12'' ]], FA was used to examine the affective dimensions applied to different product types and sizes.'
cites	Metadata and SECOA	M.F. Goodchild, Beyond metadata: towards user-centric description of data quality , Paper read at Proceedings, Spatial Data Quality 2007, International Symposium on Spatial Data Quality, June 13-15, at Enschede, Netherlands (2007)	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib7	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0023	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0006	'There is the potential that the teams could spend as much time creating good metadata as they do creating the dataset itself (Goodchild, 2007[[ refid=''bib7'' ]]).'
cites	Metadata and SECOA	T. Sboui, M. Salehi, Y. Bedard, Towards a quantitative evaluation of geospatial metadata quality in the context of semantic interoperability , Proceedings of the 6th International Symposium on Spatial Data Quality (2009)	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib17	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0020	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0007	'This viewpoint contrasts with a requirement for high-quality metadata (Sboui et al., 2009[[ refid=''bib17'' ]]).'
cites	Metadata and SECOA	M. Kalantari, H. Olfat, A. Rajabifard, Automatic spatial metadata enrichment: reducing metadata creation burden through spatial folksonomies , GSDI 12 World Conference: Realising Spatially Enabled Societies, Singapore (2010)	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib11	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0021	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0008	'Unlike for SECOA, such metadata is usually created by a dedicated team of professionals (Mathes, 2004 in Kalantari et al., 2010[[ refid=''bib11'' ]]).'
uses_method_in	Developing the SECOA metadata toolkit	C. Ellul, M. Haklay, L. Francis, H. Rahemtulla, A mechanism to create community maps for non-technical users , Geows, International Conference on Advanced Geographic Information Systems & Web Services, IEEE Computer Society (2009)	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0026	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0009	'A configurable system was therefore developed to support this approach (for further details of the general configuration approach, see Ellul et al., 2009[[ refid=''bib5'' ]]).'
cites	Developing the SECOA metadata toolkit	T. Sboui, M. Salehi, Y. Bedard, Towards a quantitative evaluation of geospatial metadata quality in the context of semantic interoperability , Proceedings of the 6th International Symposium on Spatial Data Quality (2009)	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib17	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0027	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0010	'They are therefore useful in providing guidance for the development of the metadata system, and the selected fields listed below represent a balance between the conflicting usability requirements of CSC – i.e. minimise their metadata creation effort in order to ensure good quality metadata (Sboui et al., 2009[[ refid=''bib17'' ]]) and WPL – who ideally require full information about the datasets they are receiving.a.Title – a short title (around 5 words) that describes the datasetb.Abstract – a short description of the content of the dataset, and any additional information about the dataset.'
cites	Developing the SECOA metadata toolkit	None FGDC, Geospatial Metadata Tools – Federal Geographic Data Committee , None (2010) , http://www.fgdc.gov/metadata/geospatial-metadata-tools	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib6	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0025	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0014	'Although ideally existing metadata management tools (FGDC, 2010[[ refid=''bib6'' ]]) would be utilised for the SECOA project, to minimise development effort, this option has been discounted for the present moment.'
cites	Further considerations and challenges	R. Devillers, Y. Bedard, R. Jeansoulin, Multidimensional management of geospatial data quality information for its dynamic use within GIS , Photogrammetric Engineering & Remote Sensing , vol. 71 (2005), pp.205-215	http://dx.doi.org/10.1016/j.apergo.2012.10.014			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0028	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0015	'Thus both internal quality issues (producer-driven) and external quality issues – ‘fitness for purpose’ (Devillers et al., 2005[[ refid=''bib3'' ]]) are addressed.'
cites	Further considerations and challenges	B. Poore, E. Wolf, The metadata crisis – can geographic information be made more usable? , U.S. Geological Survey Proceedings of the Second Workshop on Usability of Geographic Information, London, 23rd March 2010 (2010) , http://www.virart.nottingham.ac.uk/GI%20Usability/Workshop%20papers%20pdfs/	http://dx.doi.org/10.1016/j.apergo.2012.10.014			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib16	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0029	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0016	'Tracking the metadata viewed and datasets downloaded provides an entry point into a ratings system, and addresses, in the context of a multi-location project, a requirement to study the users as they make use of the metadata (Poore and Wolf, 2010[[ refid=''bib16'' ]]).'
cites	Metadata and SECOA	B. Poore, E. Wolf, The metadata crisis – can geographic information be made more usable? , U.S. Geological Survey Proceedings of the Second Workshop on Usability of Geographic Information, London, 23rd March 2010 (2010) , http://www.virart.nottingham.ac.uk/GI%20Usability/Workshop%20papers%20pdfs/	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib16	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0008	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0017	'In terms of metadata usability, it is important to also take into account the complexity of such standards-based metadata (Poore and Wolf, 2010[[ refid=''bib16'' ]]) – there are a total of 30 elements in Table 1, although not all of these are mandatory.'
cites	Introduction	None SECOA, SECOA Project Description , None (2011) , http://projectsecoa.eu/	http://dx.doi.org/10.1016/j.apergo.2012.10.014	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib18	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0001	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0021	'It has been set up to examine the effects of human mobility on urban settlement growth and in fragile environments – in particular the potential impact of sea level rise (SECOA, 2011a[[ refid=''bib18'' ]]).'
cites	Introduction	T. Sboui, M. Salehi, Y. Bedard, Towards a quantitative evaluation of geospatial metadata quality in the context of semantic interoperability , Proceedings of the 6th International Symposium on Spatial Data Quality (2009)	http://dx.doi.org/10.1016/j.apergo.2012.10.014	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib17	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0002	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0022	'In general, “the purpose of [·] metadata is to facilitate the interpretation of data” (Sboui et al., 2009[[ refid=''bib17'' ]]).'
cites_as_review	Metadata and SECOA	J. Batcheller, Automating geospatial metadata generation – an integrated data management and documentation approach , Computers & Geosciences , vol. 34 (2008), pp.287-398	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0003	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0023	'Additionally, to take advantage of existing metadata, previous research into metadata tools for metadata distribution, the SECOA team should aim to take advantage of current metadata standards and systems (Batcheller, 2008[[ refid=''bib1'' ]] provides a review of such standards).'
cites	Metadata and SECOA	None INSPIRE, About Inspire , None (2011) , http://inspire.jrc.ec.europa.eu/index.cfm/pageid/48	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib9	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0004	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0024	'A detailed description of the INSPIRE can be found at INSPIRE (2011a)[[ refid=''bib9'' ]].'
cites	Metadata and SECOA	None INSPIRE, INSPIRE Metadata Implementing Rules: Technical Guidelines Based on EN ISO 19115 and EN ISO 19119 , None (2011) , http://inspire.jrc.ec.europa.eu/documents/Metadata/INSPIRE_MD_IR_and_ISO_v1_2_20100616.pdf	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib10	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0005	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0025	'INSPIRE metadata is based on a widely used international metadata standard from the International Standards Organisation – namely ISO 19115 (INSPIRE, 2011b[[ refid=''bib10'' ]]).'
cites	Metadata and SECOA	M.F. Goodchild, Beyond metadata: towards user-centric description of data quality , Paper read at Proceedings, Spatial Data Quality 2007, International Symposium on Spatial Data Quality, June 13-15, at Enschede, Netherlands (2007)	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib7	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0006	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0026	'Metadata themes within this standard include temporal accuracy, thematic accuracy (is something that is marked as a building on the map actually a building on the ground), logical consistency (the degree to which the contents of the dataset follow the specification rules), completeness (are there gaps or missing data), positional accuracy, and lineage (how the dataset was acquired or compiled) (Goodchild, 2007[[ refid=''bib7'' ]]).'
cites	Metadata and SECOA	R. Walker, UK GEMINI Standard – A UK Metadata Standard for Discovery of Geographic Data Resources , None, Association for Geographic Information (2009)	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib21	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0007	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0027	'Table 1 extracts a number key elements from the INSIPRE metadata standard (Walker, 2009[[ refid=''bib21'' ]]).'
cites	Further considerations and challenges	R. Devillers, Y. Bedard, R. Jeansoulin, Multidimensional management of geospatial data quality information for its dynamic use within GIS , Photogrammetric Engineering & Remote Sensing , vol. 71 (2005), pp.205-215	http://dx.doi.org/10.1016/j.apergo.2012.10.014			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0031	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0028	'A dashboard approach, where results are presented as a series of graphs, progress bars, speed dials and so forth (Devillers et al. 2002; in Devillers et al., 2005[[ refid=''bib3'' ]]), could be utilised to report results of this analysis, building on the existing graphs used to report metadata capture tasks undertaken by each team.'
cites	Further considerations and challenges	T. Sboui, M. Salehi, Y. Bedard, Towards a quantitative evaluation of geospatial metadata quality in the context of semantic interoperability , Proceedings of the 6th International Symposium on Spatial Data Quality (2009)	http://dx.doi.org/10.1016/j.apergo.2012.10.014			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib17	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0030	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0029	'Metadata can be evaluated using multiple approaches – firstly, by polling the users as to what they find useful and what is not useful at all, and secondly and more formally, by using criteria such as those listed in Sboui et al. (2009)[[ refid=''bib17'' ]] – which include examining how usable the language in the metadata is, how complete the metadata is and how much faith users have in the provided metadata.'
cites	Further considerations and challenges	M. Goodchild, Citizens as sensors: the world of volunteered geography , GeoJournal , vol. 69 (2007), pp.211-221	http://dx.doi.org/10.1016/j.apergo.2012.10.014			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib8	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0033	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0030	'Additionally, with the growth of Volunteered Geographic Information (Goodchild, 2007b[[ refid=''bib8'' ]]) – where non-specialist users contribute spatial data – metadata creation is no longer the purview of the few expert data producers.'
cites	Metadata and SECOA	J. Batcheller, Automating geospatial metadata generation – an integrated data management and documentation approach , Computers & Geosciences , vol. 34 (2008), pp.287-398	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0019	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0033	'“Many view its generation as monotonous and time-consuming” (Batcheller, 2008[[ refid=''bib1'' ]]) and labour intensive; metadata often takes low priority in relation to other activities and is seen as a “necessary evil” (ibid.).'
cites	Metadata and SECOA	B. Poore, E. Wolf, The metadata crisis – can geographic information be made more usable? , U.S. Geological Survey Proceedings of the Second Workshop on Usability of Geographic Information, London, 23rd March 2010 (2010) , http://www.virart.nottingham.ac.uk/GI%20Usability/Workshop%20papers%20pdfs/	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib16	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0013	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0036	'Poore and Wolf (2010)[[ refid=''bib16'' ]] additionally note that issues relating to semantics and ontologies are not handled by current standards – this being of particular importance to SECOA given the multi-national research team, with many members having English (the official language of the project) as a second or third language.'
cites	Metadata and SECOA	R. Devillers, Y. Bedard, R. Jeansoulin, Multidimensional management of geospatial data quality information for its dynamic use within GIS , Photogrammetric Engineering & Remote Sensing , vol. 71 (2005), pp.205-215	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0012	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0037	'Such descriptions should be aimed at non-expert users (an issue also raised by Timkpf et al. 1996; Frank, 1998 and Harvey, 1998 in Devillers et al., 2005[[ refid=''bib3'' ]]).'
